ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
1728417,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7172,25.166666666666668,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1725788,40.0,0,227.0,227.0,1,1,1099.762002191797,0.0,0.0,1099.762002191797,7172,65.53333333333333,0,307,39,5209.460275438445,241.5,52.71093,16.38882,45.88439941,5.3716898
1726004,45.0,0,130.0,158.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7172,68.8,0,451,318,5787.043678245753,84.0,60.94259,24.45255,53.1037899,18.61105
1728188,90.0,0,143.0,143.0,1,1,653.7007736992921,0.0,0.0,653.7007736992921,7172,21.116666666666667,0,237,407,4243.689762917727,143.0,52.42693,20.76245,56.1235046,12.9202223
1726528,60.0,1,120.0,120.0,1,1,1871.713089660856,0.0,0.0,1871.713089660856,7172,67.28333333333333,0,378,7,7549.06548611411,170.5,54.38217,18.69816,41.58057022,2.1753087
1728394,60.0,1,5.0,5.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,7172,14.366666666666667,0,378,259,1164.0,5.0,54.384201,18.4057407,52.22428,19.43545
1726267,14.0,0,120.5,120.5,1,1,796.5585988090356,0.0,0.0,796.5585988090356,7172,69.05,0,148,103,3729.15,108.5,51.53252,7.50158,50.26716,18.69356
1727808,30.0,0,57.98333333333333,57.98333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,7172,14.466666666666669,0,175,378,1345.0564551638818,57.98333333333333,51.4496613,19.6791801,54.3744,18.52063
1725215,90.0,0,243.0,243.0,1,1,897.8343007161288,0.0,0.0,897.8343007161288,7172,99.81666666666666,0,237,148,3418.2073869854366,255.0,52.42693,20.76245,51.56567,7.70504
1726266,14.0,0,99.0,99.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,7172,68.56666666666666,0,148,268,2781.160091268259,66.0,51.53252,7.50158,52.20396,15.52313
1727163,30.0,0,97.5,97.5,1,1,758.8880716765779,0.0,0.0,758.8880716765779,7172,48.98333333333333,0,344,148,2840.4854124825983,146.0,53.53198,18.17898,51.564328,7.419024
1726268,14.0,0,121.0,121.0,1,1,796.5585988090356,0.0,0.0,796.5585988090356,7172,70.55,0,148,103,4097.62,119.0,51.53252,7.50158,50.26716,18.69356
1726978,14.0,0,122.0,122.0,1,1,796.9902568301296,0.0,0.0,796.9902568301296,7172,50.71666666666667,0,148,103,5443.639999999999,122.0,51.53252,7.50158,50.261,18.69734
1725213,90.0,0,225.5,225.5,1,1,897.8343007161288,0.0,0.0,897.8343007161288,7172,95.83333333333331,0,237,148,3897.876028965847,420.0,52.42693,20.76245,51.56567,7.70504
1726002,45.0,0,130.0,158.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7172,68.83333333333333,0,451,318,6001.686003345119,67.0,60.94259,24.45255,53.1037899,18.61105
1727895,30.0,0,124.48333333333332,124.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,7172,13.55,0,175,436,6326.77,89.5,51.44427,19.67142,60.2768707,25.0848293
1726300,30.0,0,129.5,129.5,1,1,834.6210106081091,0.0,0.0,834.6210106081091,7172,61.35,0,301,218,3075.3960837950863,190.5,52.7595699,16.9712,51.67098,4.83481
1727716,60.0,0,54.0,56.0,1,1,362.226935648035,0.0,0.0,362.226935648035,7172,21.3,0,378,175,1662.84,39.0,54.56851,18.02172,51.4604,19.64438
1725789,40.0,0,217.0,217.0,1,1,1099.762002191797,0.0,0.0,1099.762002191797,7172,70.51666666666667,0,307,39,5771.836067111195,216.0,52.71093,16.38882,45.88439941,5.3716898
1727910,21.0,0,7.0,18.0,1,4,326.6419379943083,0.0,0.0,326.6419379943083,7172,15.4,0,175,378,1607.1734314702626,18.0,51.41064,19.60555,54.1038208,18.7771797
1728706,21.0,0,3.75,3.75,1,1,0.0,0.0,0.0,0.0,7172,8.25,0,378,378,120.0,3.75,54.3744,18.52063,54.3744,18.52063
1747509,30.0,0,890.0,890.0,1,1,1631.9591389272105,0.0,0.0,1631.9591389272105,7172,20.0,0,159,6,9518.523319381067,431.5,51.15461,17.11703,41.31807,1.259373
1727444,30.0,0,67.0,68.0,1,1,1022.3980799674812,0.0,0.0,1022.3980799674812,7172,45.25,0,451,237,6965.621597863537,67.0,60.97035,24.54317,52.05207,20.4552
1728257,45.0,0,48.0,48.0,1,1,245.83169841026063,0.0,0.0,245.83169841026063,7172,21.616666666666667,0,378,270,1455.233538134017,45.0,54.56851,18.02172,52.4363594,17.0386505
1728437,60.0,1,1.9833333333333332,1.9833333333333332,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7172,30.966666666666665,0,378,378,350.0,1.9833333333333332,54.384201,18.4057407,54.38419,18.70478
1722799,45.0,0,34.0,62.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7172,189.2,0,451,318,5791.755003847866,57.0,60.94259,24.45255,53.1037899,18.61105
1726835,30.0,0,33.0,46.5,1,1,1022.2927942946314,0.0,0.0,1022.2927942946314,7172,45.15,0,451,237,6801.447268394929,90.0,60.97035,24.54317,52.05259,20.4585
1722790,45.0,0,34.0,62.0,1,1,939.7249921273126,0.0,0.0,939.7249921273126,7172,189.33333333333331,0,451,318,5801.855052721924,60.0,60.94259,24.45255,53.1037899,18.61105
1727815,55.0,0,53.0,53.0,1,1,212.75687114873335,0.0,0.0,212.75687114873335,7172,21.366666666666667,0,320,175,1056.48,53.0,53.13258,17.96625,51.47381,19.52618
